PassengerId,Transported
0013_01,1
0018_01,0
0019_01,1
0021_01,1
0023_01,1
0027_01,0
0029_01,1
0032_01,1
0032_02,1
0033_01,1
0037_01,0
0040_01,0
0040_02,1
0042_01,0
0046_01,0
0046_02,0
0046_03,0
0047_01,1
0047_02,1
0047_03,0
0048_01,1
0049_01,0
0054_01,1
0054_02,1
0054_03,0
0055_01,0
0057_01,1
0059_01,0
0060_01,1
0063_01,1
0065_01,1
0075_01,0
0079_01,1
0080_01,0
0083_01,0
0087_01,0
0089_01,1
0093_01,1
0094_01,0
0094_02,0
0095_01,1
0096_01,0
0100_01,1
0100_02,1
0104_01,0
0106_01,1
0109_01,0
0117_01,0
0118_01,1
0121_01,0
0124_01,1
0125_01,1
0125_02,0
0130_01,1
0131_01,0
0132_01,1
0135_01,0
0137_01,1
0142_01,1
0142_02,0
0142_03,1
0143_01,1
0145_01,0
0150_01,1
0150_02,1
0153_01,0
0154_01,0
0155_01,0
0156_01,1
0157_01,0
0158_01,0
0158_02,0
0159_01,0
0161_01,0
0162_01,1
0166_01,1
0168_01,1
0175_01,1
0175_02,0
0175_03,1
0175_04,1
0175_05,0
0176_01,0
0180_01,0
0184_01,0
0185_01,1
0187_01,1
0191_01,0
0194_01,1
0194_02,1
0194_03,0
0204_01,0
0208_01,0
0209_01,0
0214_01,0
0214_02,0
0215_01,1
0218_01,0
0226_01,1
0227_01,1
0228_01,1
0228_02,1
0228_03,1
0228_04,0
0230_01,1
0230_02,0
0235_01,1
0236_01,1
0238_01,0
0247_01,1
0247_02,1
0249_01,0
0256_01,1
0259_01,1
0262_01,0
0264_01,1
0264_02,1
0264_03,0
0266_01,0
0266_02,0
0268_01,0
0268_02,0
0271_01,0
0272_01,0
0273_01,1
0273_02,1
0273_03,0
0274_01,0
0274_02,1
0276_01,0
0276_02,1
0279_01,0
0280_01,0
0284_01,1
0292_01,0
0293_01,1
0295_01,0
0296_01,0
0299_01,0
0300_01,0
0308_01,1
0311_01,1
0312_01,1
0317_01,0
0318_01,1
0319_01,0
0319_02,1
0323_01,1
0325_01,0
0328_01,1
0329_01,1
0332_01,1
0335_01,0
0339_01,0
0339_02,0
0339_03,0
0339_04,1
0339_05,1
0339_06,0
0339_07,0
0339_08,0
0342_01,1
0342_02,0
0344_01,1
0344_02,0
0349_01,0
0349_02,1
0349_03,0
0349_04,1
0349_05,0
0349_06,0
0351_01,1
0353_01,1
0353_02,1
0354_01,1
0362_01,1
0363_01,0
0363_02,0
0363_03,0
0364_01,1
0364_02,0
0366_01,1
0367_01,0
0374_01,0
0374_02,0
0386_01,0
0390_01,1
0393_01,0
0394_01,1
0399_01,1
0400_01,1
0404_01,1
0406_01,0
0414_01,0
0416_01,0
0418_01,0
0419_01,1
0419_02,1
0419_03,1
0420_01,0
0421_01,1
0422_01,0
0424_01,0
0426_01,0
0440_01,0
0443_01,0
0450_01,0
0451_01,1
0455_01,0
0464_01,1
0467_01,1
0467_02,1
0467_03,1
0467_04,1
0469_01,0
0473_01,0
0478_01,0
0478_02,1
0479_01,1
0483_01,1
0483_02,1
0484_01,1
0486_01,1
0489_01,0
0489_02,1
0491_01,0
0492_01,0
0493_01,1
0494_01,1
0494_02,1
0495_01,1
0495_02,1
0495_03,1
0495_04,0
0495_05,0
0495_06,0
0496_01,1
0496_02,1
0497_01,1
0505_01,0
0508_01,0
0509_01,1
0511_01,0
0514_01,1
0524_01,1
0526_01,0
0530_01,0
0530_02,0
0530_03,1
0532_01,0
0532_02,1
0535_01,0
0536_01,0
0536_02,0
0541_01,1
0543_01,0
0544_01,1
0554_01,0
0557_01,1
0557_02,1
0558_01,1
0562_01,0
0562_02,1
0574_01,0
0578_01,1
0578_02,1
0584_01,1
0584_02,0
0592_01,0
0595_01,1
0601_01,0
0604_01,1
0605_01,0
0606_01,1
0613_01,1
0613_02,1
0616_01,0
0617_01,0
0620_01,0
0620_02,1
0620_03,1
0621_01,0
0622_01,0
0624_01,1
0625_01,1
0625_02,1
0625_03,1
0626_01,1
0626_02,1
0626_03,1
0627_01,1
0632_01,0
0632_02,1
0632_03,1
0640_01,1
0640_02,1
0648_01,0
0648_02,0
0649_01,1
0651_01,1
0652_01,1
0652_02,0
0652_03,1
0652_04,0
0652_05,1
0654_01,1
0662_01,1
0666_01,1
0666_02,1
0667_01,0
0670_01,0
0670_02,0
0673_01,1
0675_01,1
0676_01,0
0681_01,1
0692_01,1
0694_01,1
0695_01,1
0698_01,0
0700_01,0
0706_01,1
0708_01,1
0708_02,1
0711_01,0
0716_01,0
0717_01,1
0717_02,0
0717_03,1
0717_04,1
0717_05,0
0717_06,0
0717_07,1
0720_01,1
0720_02,0
0720_03,0
0721_01,1
0722_01,0
0723_01,0
0725_01,1
0730_01,1
0731_01,0
0731_02,0
0735_01,0
0739_01,1
0741_01,1
0742_01,0
0742_02,1
0744_01,1
0745_01,0
0747_01,0
0748_01,1
0748_02,0
0749_01,1
0751_01,1
0752_01,1
0755_01,1
0758_01,1
0758_02,1
0758_03,0
0759_01,1
0759_02,0
0759_03,1
0760_01,0
0763_01,1
0763_02,0
0766_01,1
0774_01,0
0774_02,0
0774_03,0
0775_01,1
0775_02,1
0775_03,1
0775_04,0
0775_05,1
0775_06,1
0778_01,1
